hydro,micro,thermal,wind,total,y,sys_reg,flow,y_prev,time_of_day,time_of_week,time_of_year
2204.217,164.613,20.1,39.399,2428.329,348.38014157613253,0.0,-3162.2,377.52166697184384,15,4,2
2204.217,164.613,20.1,39.399,2428.329,325.5487822214752,0.0,-3162.2,348.38014157613253,15,4,2
2204.217,164.613,20.1,39.399,2428.329,340.82570610046093,0.0,-3183.1,325.5487822214752,15,4,2
2209.454,164.683,20.1,64.041,2458.278,387.26661415099903,0.0,-3235.35,340.82570610046093,16,4,2
2209.454,164.683,20.1,64.041,2458.278,418.935873921713,0.0,-3266.7,387.26661415099903,16,4,2
2209.454,164.683,20.1,64.041,2458.278,421.14494476318265,0.0,-3266.7,418.935873921713,16,4,2
2209.454,164.683,20.1,64.041,2458.278,390.1970433553067,0.0,-3266.7,421.14494476318265,16,4,2
2209.454,164.683,20.1,64.041,2458.278,361.53393249511606,0.0,-3266.7,390.1970433553067,16,4,2
2209.454,164.683,20.1,64.041,2458.278,372.6619913736994,0.0,-3266.7,361.53393249511606,16,4,2
2209.454,164.683,20.1,64.041,2458.278,346.8245403289782,0.0,-3266.7,372.6619913736994,16,4,2
2209.454,164.683,20.1,64.041,2458.278,323.65981763204184,0.0,-3266.7,346.8245403289782,16,4,2
2209.454,164.683,20.1,64.041,2458.278,279.0264291127526,0.0,-3266.7,323.65981763204184,16,4,2
2209.454,164.683,20.1,64.041,2458.278,272.35964673359854,0.0,-3266.7,279.0264291127526,16,4,2
2209.454,164.683,20.1,64.041,2458.278,198.73621737162537,0.0,-3266.7,272.35964673359854,16,4,2
2209.454,164.683,20.1,64.041,2458.278,211.24235547383623,0.0,-3293.8,198.73621737162537,16,4,2
2214.564,164.611,20.1,82.455,2481.73,228.61978352864668,0.0,-3361.55,211.24235547383623,17,4,2
2214.564,164.611,20.1,82.455,2481.73,233.0572818756084,0.0,-3402.2,228.61978352864668,17,4,2
2214.564,164.611,20.1,82.455,2481.73,231.1506824493412,0.0,-3402.2,233.0572818756084,17,4,2
2214.564,164.611,20.1,82.455,2481.73,209.6621477762864,0.0,-3402.2,231.1506824493412,17,4,2
2214.564,164.611,20.1,82.455,2481.73,213.8919232686348,0.0,-3402.2,209.6621477762864,17,4,2
2214.564,164.611,20.1,82.455,2481.73,163.8350145975755,0.0,-3402.2,213.8919232686348,17,4,2
2214.568,164.611,20.1,82.455,2481.734,181.48071759541887,0.0,-3402.2,163.8350145975755,17,4,2
2214.568,164.611,20.1,82.455,2481.734,147.1392784118674,0.0,-3402.2,181.48071759541887,17,4,2
2214.568,164.611,20.1,82.455,2481.734,171.24435780843046,0.0,-3402.2,147.1392784118674,17,4,2
2214.568,164.611,20.1,82.455,2481.734,167.44121704101448,0.0,-3402.2,171.24435780843046,17,4,2
2214.568,164.611,20.1,82.455,2481.734,172.78560816446634,0.0,-3402.2,167.44121704101448,17,4,2
2214.568,164.611,20.1,82.455,2481.734,141.1011919403053,0.0,-3391.04,172.78560816446634,17,4,2
2213.277,164.579,20.1,91.529,2489.485,155.72676083882865,0.0,-3363.1399999999994,141.1011919403053,18,4,2
2213.277,164.579,20.1,91.529,2489.485,137.87741406361113,0.0,-3346.399999999999,155.72676083882865,18,4,2
2213.277,164.579,20.1,91.529,2489.485,117.55623634358288,0.0,-3346.399999999999,137.87741406361113,18,4,2
2213.277,164.579,20.1,91.529,2489.485,165.12384060025346,0.0,-3346.399999999999,117.55623634358288,18,4,2
2213.277,164.579,20.1,91.529,2489.485,175.1317364821858,0.0,-3346.399999999999,165.12384060025346,18,4,2
2213.277,164.579,20.1,91.529,2489.485,148.44721239606352,0.0,-3346.399999999999,175.1317364821858,18,4,2
2213.277,164.579,20.1,91.529,2489.485,200.7903182198564,0.0,-3346.399999999999,148.44721239606352,18,4,2
2213.277,164.579,20.1,91.529,2489.485,179.45259950160718,0.0,-3346.399999999999,200.7903182198564,18,4,2
2213.277,164.579,20.1,91.529,2489.485,196.9369594454798,0.0,-3346.399999999999,179.45259950160718,18,4,2
2213.277,164.579,20.1,91.529,2489.485,242.9703734874709,0.0,-3346.399999999999,196.9369594454798,18,4,2
2213.277,164.579,20.1,91.529,2489.485,204.87668401400217,0.0,-3346.399999999999,242.9703734874709,18,4,2
2213.277,164.579,20.1,91.529,2489.485,228.2164255205801,0.0,-3332.5399999999995,204.87668401400217,18,4,2
2099.76,164.562,20.1,98.866,2383.288,60.99284574726862,0.0,-3297.8899999999994,228.2164255205801,19,4,2
2099.76,164.562,20.1,98.866,2383.288,96.16737974683208,0.0,-3277.0999999999995,60.99284574726862,19,4,2
2099.76,164.562,20.1,98.866,2383.288,126.27868818938484,0.0,-3277.0999999999995,96.16737974683208,19,4,2
2099.76,164.562,20.1,98.866,2383.288,131.89893253644172,0.0,-3277.0999999999995,126.27868818938484,19,4,2
2099.76,164.562,20.1,98.866,2383.288,120.9911163012181,0.0,-3277.0999999999995,131.89893253644172,19,4,2
2099.76,164.562,20.1,98.866,2383.288,130.5588520616266,0.0,-3277.0999999999995,120.9911163012181,19,4,2
2099.764,164.562,20.1,98.866,2383.292,164.97451054553386,0.0,-3277.0999999999995,130.5588520616266,19,4,2
2099.764,164.562,20.1,98.866,2383.292,156.49556531111213,0.0,-3277.0999999999995,164.97451054553386,19,4,2
2099.764,164.562,20.1,98.866,2383.292,196.74691764910875,0.0,-3277.0999999999995,156.49556531111213,19,4,2
2099.764,164.562,20.1,98.866,2383.292,194.15519890586387,0.0,-3277.0999999999995,196.74691764910875,19,4,2
2099.764,164.562,20.1,98.866,2383.292,199.0541300654412,0.0,-3277.0999999999995,194.15519890586387,19,4,2
2099.764,164.562,20.1,98.866,2383.292,205.3741255013153,0.0,-3244.28,199.0541300654412,19,4,2
2076.073,164.541,20.1,131.651,2392.365,122.69316535174944,0.0,-3162.23,205.3741255013153,20,4,2
2076.073,164.541,20.1,131.651,2392.365,97.94581472078852,0.0,-3113.0,122.69316535174944,20,4,2
2076.073,164.541,20.1,131.651,2392.365,119.75722552090934,0.0,-3113.0,97.94581472078852,20,4,2
2076.073,164.541,20.1,131.651,2392.365,98.12440399328806,0.0,-3113.0,119.75722552090934,20,4,2
2076.073,164.541,20.1,131.651,2392.365,142.77389126817545,0.0,-3113.0,98.12440399328806,20,4,2
2076.073,164.541,20.1,131.651,2392.365,135.0656090060884,0.0,-3113.0,142.77389126817545,20,4,2
2076.077,164.541,20.1,131.651,2392.369,156.33051296273908,0.0,-3113.0,135.0656090060884,20,4,2
2076.077,164.541,20.1,131.651,2392.369,159.53494675953925,0.0,-3113.0,156.33051296273908,20,4,2
2076.077,164.541,20.1,131.651,2392.369,178.86940784454237,0.0,-3113.0,159.53494675953925,20,4,2
2076.077,164.541,20.1,131.651,2392.369,208.22557580520632,0.0,-3113.0,178.86940784454237,20,4,2
2076.077,164.541,20.1,131.651,2392.369,231.19307695627063,0.0,-3113.0,208.22557580520632,20,4,2
2076.077,164.541,20.1,131.651,2392.369,189.1218483130133,0.0,-3087.8,231.19307695627063,20,4,2
2002.179,164.551,20.1,119.495,2306.325,92.5859690467512,0.0,-3024.8,189.1218483130133,21,4,2
2002.179,164.551,20.1,119.495,2306.325,106.7429477850589,0.0,-2986.9999999999995,92.5859690467512,21,4,2
2002.179,164.551,20.1,119.495,2306.325,99.29785299301145,0.0,-2986.9999999999995,106.7429477850589,21,4,2
2002.179,164.551,20.1,119.495,2306.325,104.94402238925193,0.0,-2986.9999999999995,99.29785299301145,21,4,2
2002.179,164.551,20.1,119.495,2306.325,139.36879623731187,0.0,-2986.9999999999995,104.94402238925193,21,4,2
2002.179,164.551,20.1,119.495,2306.325,146.22817068348448,0.0,-2986.9999999999995,139.36879623731187,21,4,2
2002.179,164.551,20.1,119.495,2306.325,138.23860082874626,0.0,-2986.9999999999995,146.22817068348448,21,4,2
2002.179,164.551,20.1,119.495,2306.325,163.19028383294668,0.0,-2986.9999999999995,138.23860082874626,21,4,2
2002.179,164.551,20.1,119.495,2306.325,142.45854537685784,0.0,-2986.9999999999995,163.19028383294668,21,4,2
2002.179,164.551,20.1,119.495,2306.325,141.9004238982992,0.0,-2986.9999999999995,142.45854537685784,21,4,2
2002.179,164.551,20.1,119.495,2306.325,191.3784916877763,0.0,-2986.9999999999995,141.9004238982992,21,4,2
2002.179,164.551,20.1,119.495,2306.325,157.23363130013226,0.0,-2955.42,191.3784916877763,21,4,2
1947.679,164.559,20.1,127.777,2260.115,109.7838114929213,0.0,-2876.470000000001,157.23363130013226,22,4,2
1947.679,164.559,20.1,127.777,2260.115,38.91726392110114,0.0,-2829.1,109.7838114929213,22,4,2
1947.679,164.559,20.1,127.777,2260.115,65.77304789225076,0.0,-2829.1,38.91726392110114,22,4,2
1947.679,164.559,20.1,127.777,2260.115,53.57036628723128,0.0,-2829.1,65.77304789225076,22,4,2
1947.679,164.559,20.1,127.777,2260.115,111.88282903035557,0.0,-2829.1,53.57036628723128,22,4,2
1947.679,164.559,20.1,127.777,2260.115,87.58018900553185,0.0,-2829.1,111.88282903035557,22,4,2
1947.679,164.559,20.1,127.777,2260.115,140.6591374715173,0.0,-2829.1,87.58018900553185,22,4,2
1947.679,164.559,20.1,127.777,2260.115,142.3301434834783,0.0,-2829.1,140.6591374715173,22,4,2
1947.679,164.559,20.1,127.777,2260.115,152.2395418802865,0.0,-2829.1,142.3301434834783,22,4,2
1947.679,164.559,20.1,127.777,2260.115,178.2774387359631,0.0,-2829.1,152.2395418802865,22,4,2
1947.679,164.559,20.1,127.777,2260.115,155.57227452596257,0.0,-2829.1,178.2774387359631,22,4,2
1947.679,164.559,20.1,127.777,2260.115,223.86783014933457,0.0,-2829.1,155.57227452596257,22,4,2
1836.836,166.931,20.1,129.954,2153.821,-163.1059886932352,0.0,-2525.4,223.86783014933457,23,4,2
1836.836,166.931,20.1,129.954,2153.821,-188.0290164947513,0.0,-2525.4,-163.1059886932352,23,4,2
1836.836,166.931,20.1,129.954,2153.821,-222.84396006266465,0.0,-2525.4,-188.0290164947513,23,4,2
1836.836,166.931,20.1,129.954,2153.821,-199.41672051747625,0.0,-2525.4,-222.84396006266465,23,4,2
1836.836,166.931,20.1,129.954,2153.821,-197.1608790079781,0.0,-2525.4,-199.41672051747625,23,4,2
1836.836,166.931,20.1,129.954,2153.821,-159.4650859832784,0.0,-2525.4,-197.1608790079781,23,4,2
1836.836,166.931,20.1,129.954,2153.821,-160.50010255177966,0.0,-2525.4,-159.4650859832784,23,4,2
1836.836,166.931,20.1,129.954,2153.821,-167.72535355885665,0.0,-2525.4,-160.50010255177966,23,4,2
1836.836,166.931,20.1,129.954,2153.821,-145.42187703450747,0.0,-2525.4,-167.72535355885665,23,4,2
1836.836,166.931,20.1,129.954,2153.821,-100.15673205057912,0.0,-2525.4,-145.42187703450747,23,4,2
1836.836,166.931,20.1,129.954,2153.821,-85.47074775695887,0.0,-2525.4,-100.15673205057912,23,4,2
1836.836,166.931,20.1,129.954,2153.821,-140.7185221099844,0.0,-2506.76,-85.47074775695887,23,4,2
1812.95,166.899,20.1,125.888,2125.837,-143.54246963501174,0.0,-2460.16,-140.7185221099844,0,5,2
1812.95,166.899,20.1,125.888,2125.837,-205.9079500834143,0.0,-2432.2,-143.54246963501174,0,5,2
1812.95,166.899,20.1,125.888,2125.837,-163.19079259236497,0.0,-2432.2,-205.9079500834143,0,5,2
1812.95,166.899,20.1,125.888,2125.837,-175.59317499796245,0.0,-2432.2,-163.19079259236497,0,5,2
1812.95,166.899,20.1,125.888,2125.837,-150.6825627644819,0.0,-2432.2,-175.59317499796245,0,5,2
1812.95,166.899,20.1,125.888,2125.837,-119.91811854044693,0.0,-2432.2,-150.6825627644819,0,5,2
1812.95,166.899,20.1,125.888,2125.837,-174.088365046179,0.0,-2432.2,-119.91811854044693,0,5,2
1812.95,166.899,20.1,125.888,2125.837,-132.59394594828075,0.0,-2432.2,-174.088365046179,0,5,2
1812.95,166.899,20.1,125.888,2125.837,-139.39660275777166,0.0,-2432.2,-132.59394594828075,0,5,2
1812.95,166.899,20.1,125.888,2125.837,-130.83643875121882,0.0,-2432.2,-139.39660275777166,0,5,2
1812.95,166.899,20.1,125.888,2125.837,-135.85751304626407,0.0,-2432.2,-130.83643875121882,0,5,2
1812.95,166.899,20.1,125.888,2125.837,-110.11756029764638,0.0,-2419.06,-135.85751304626407,0,5,2
1805.643,166.891,20.1,151.592,2144.226,-120.72666025797358,0.0,-2386.21,-110.11756029764638,1,5,2
1805.643,166.891,20.1,151.592,2144.226,-167.59762312571007,0.0,-2366.5,-120.72666025797358,1,5,2
1805.643,166.891,20.1,151.592,2144.226,-143.80123329162936,0.0,-2366.5,-167.59762312571007,1,5,2
1805.643,166.891,20.1,151.592,2144.226,-148.2812775293988,0.0,-2366.5,-143.80123329162936,1,5,2
1805.643,166.891,20.1,151.592,2144.226,-134.71846132278287,0.0,-2366.5,-148.2812775293988,1,5,2
1805.643,166.891,20.1,151.592,2144.226,-124.301916758219,0.0,-2366.5,-134.71846132278287,1,5,2
1805.647,166.891,20.1,151.592,2144.23,-128.75113188425664,0.0,-2366.5,-124.301916758219,1,5,2
1805.647,166.891,20.1,151.592,2144.23,-102.68843019107912,0.0,-2366.5,-128.75113188425664,1,5,2
1805.647,166.891,20.1,151.592,2144.23,-97.36279657682076,0.0,-2366.5,-102.68843019107912,1,5,2
1805.647,166.891,20.1,151.592,2144.23,-104.09461133877149,0.0,-2366.5,-97.36279657682076,1,5,2
1805.647,166.891,20.1,151.592,2144.23,-93.96625733375468,0.0,-2366.5,-104.09461133877149,1,5,2
1805.647,166.891,20.1,151.592,2144.23,-65.9256203099083,0.0,-2357.56,-93.96625733375468,1,5,2
1789.645,166.89,20.1,141.545,2118.18,-142.39026988784508,0.0,-2335.21,-65.9256203099083,2,5,2
1789.645,166.89,20.1,141.545,2118.18,-112.91306365331198,0.0,-2321.8,-142.39026988784508,2,5,2
1789.645,166.89,20.1,141.545,2118.18,-127.56319332719264,0.0,-2321.8,-112.91306365331198,2,5,2
1789.645,166.89,20.1,141.545,2118.18,-158.40009419918144,0.0,-2321.8,-127.56319332719264,2,5,2
1789.645,166.89,20.1,141.545,2118.18,-128.8833241194517,0.0,-2321.8,-158.40009419918144,2,5,2
1789.645,166.89,20.1,141.545,2118.18,-139.67041857540443,0.0,-2321.8,-128.8833241194517,2,5,2
1789.645,166.89,20.1,141.545,2118.18,-117.82560337880986,0.0,-2321.8,-139.67041857540443,2,5,2
1789.645,166.89,20.1,141.545,2118.18,-130.25227222641516,0.0,-2321.8,-117.82560337880986,2,5,2
1789.645,166.89,20.1,141.545,2118.18,-146.9572435398906,0.0,-2321.8,-130.25227222641516,2,5,2
1789.645,166.89,20.1,141.545,2118.18,-128.76301619410498,0.0,-2321.8,-146.9572435398906,2,5,2
1789.645,166.89,20.1,141.545,2118.18,-153.71442559759095,0.0,-2321.8,-128.76301619410498,2,5,2
1789.645,166.89,20.1,141.545,2118.18,-137.8950724822304,0.0,-2325.08,-153.71442559759095,2,5,2
1782.177,166.87,20.1,142.065,2111.212,-183.0280875078845,0.0,-2333.28,-137.8950724822304,3,5,2
1782.177,166.87,20.1,142.065,2111.212,-139.92594017982546,0.0,-2338.2,-183.0280875078845,3,5,2
1782.177,166.87,20.1,142.065,2111.212,-175.309694925947,0.0,-2338.2,-139.92594017982546,3,5,2
1782.177,166.87,20.1,142.065,2111.212,-145.84250766237892,0.0,-2338.2,-175.309694925947,3,5,2
1782.177,166.87,20.1,142.065,2111.212,-173.5998691578695,0.0,-2338.2,-145.84250766237892,3,5,2
1782.177,166.87,20.1,142.065,2111.212,-130.82636328439278,0.0,-2338.2,-173.5998691578695,3,5,2
1782.177,166.87,20.1,142.065,2111.212,-171.3521099726402,0.0,-2338.2,-130.82636328439278,3,5,2
1782.177,166.87,20.1,142.065,2111.212,-198.29229420026283,0.0,-2338.2,-171.3521099726402,3,5,2
1782.177,166.87,20.1,142.065,2111.212,-156.57112099329586,0.0,-2338.2,-198.29229420026283,3,5,2
1782.177,166.87,20.1,142.065,2111.212,-191.5548239111903,0.0,-2338.2,-156.57112099329586,3,5,2
1782.177,166.87,20.1,142.065,2111.212,-166.67587655782955,0.0,-2338.2,-191.5548239111903,3,5,2
1782.177,166.87,20.1,142.065,2111.212,-182.2424768539272,0.0,-2358.78,-166.67587655782955,3,5,2
1777.221,166.861,20.1,141.8,2105.982,-143.63779761314612,0.0,-2410.23,-182.2424768539272,4,5,2
1777.221,166.861,20.1,141.8,2105.982,-91.3161935488384,0.0,-2441.1,-143.63779761314612,4,5,2
1777.221,166.861,20.1,141.8,2105.982,-115.47940629323467,0.0,-2441.1,-91.3161935488384,4,5,2
1777.221,166.861,20.1,141.8,2105.982,-95.70217596689776,0.0,-2441.1,-115.47940629323467,4,5,2
1777.221,166.861,20.1,141.8,2105.982,-75.65379282633458,0.0,-2441.1,-95.70217596689776,4,5,2
1777.221,166.861,20.1,141.8,2105.982,-91.54390195210752,0.0,-2441.1,-75.65379282633458,4,5,2
1777.225,166.861,20.1,141.8,2105.986,-104.6224673589073,0.0,-2441.1,-91.54390195210752,4,5,2
1777.225,166.861,20.1,141.8,2105.986,-108.60588442484652,0.0,-2441.1,-104.6224673589073,4,5,2
1777.225,166.861,20.1,141.8,2105.986,-122.0132300515991,0.0,-2441.1,-108.60588442484652,4,5,2
1777.225,166.861,20.1,141.8,2105.986,-165.65899599790794,0.0,-2441.1,-122.0132300515991,4,5,2
1777.225,166.861,20.1,141.8,2105.986,-151.39958931604923,0.0,-2441.1,-165.65899599790794,4,5,2
1777.225,166.861,20.1,141.8,2105.986,-156.30634748637578,0.0,-2463.9,-151.39958931604923,4,5,2
1779.566,166.732,20.1,163.18,2129.578,-73.50970434646175,0.0,-2520.9,-156.30634748637578,5,5,2
1779.566,166.732,20.1,163.18,2129.578,-109.33470452626553,0.0,-2555.1000000000004,-73.50970434646175,5,5,2
1779.566,166.732,20.1,163.18,2129.578,-127.68515485127767,0.0,-2555.1000000000004,-109.33470452626553,5,5,2
1779.566,166.732,20.1,163.18,2129.578,-128.41958325704306,0.0,-2555.1000000000004,-127.68515485127767,5,5,2
1779.566,166.732,20.1,163.18,2129.578,-170.32131779988822,0.0,-2555.1000000000004,-128.41958325704306,5,5,2
1779.566,166.732,20.1,163.18,2129.578,-156.55976740519372,0.0,-2555.1000000000004,-170.32131779988822,5,5,2
1779.566,166.732,20.1,163.18,2129.578,-193.859867604576,0.0,-2555.1000000000004,-156.55976740519372,5,5,2
1779.566,166.732,20.1,163.18,2129.578,-198.59779510498004,0.0,-2555.1000000000004,-193.859867604576,5,5,2
1779.566,166.732,20.1,163.18,2129.578,-199.49724337259963,0.0,-2555.1000000000004,-198.59779510498004,5,5,2
1779.566,166.732,20.1,163.18,2129.578,-192.8299666086828,0.0,-2555.1000000000004,-199.49724337259963,5,5,2
1779.566,166.732,20.1,163.18,2129.578,-178.5383085886588,0.0,-2555.1000000000004,-192.8299666086828,5,5,2
1779.566,166.732,20.1,163.18,2129.578,-166.8634310658755,0.0,-2572.94,-178.5383085886588,5,5,2
1789.334,166.591,20.1,165.222,2141.2470000000003,-153.7038741048191,0.0,-2617.54,-166.8634310658755,6,5,2
1789.334,166.591,20.1,165.222,2141.2470000000003,-94.7371076265954,0.0,-2644.3,-153.7038741048191,6,5,2
1789.334,166.591,20.1,165.222,2141.2470000000003,-118.12188256581707,0.0,-2644.3,-94.7371076265954,6,5,2
1789.334,166.591,20.1,165.222,2141.2470000000003,-151.92031664748978,0.0,-2644.3,-118.12188256581707,6,5,2
1789.334,166.591,20.1,165.222,2141.2470000000003,-109.45506219168614,0.0,-2644.3,-151.92031664748978,6,5,2
1789.334,166.591,20.1,165.222,2141.2470000000003,-141.50931915939012,0.0,-2644.3,-109.45506219168614,6,5,2
1789.338,166.591,20.1,165.222,2141.251,-144.96361352602415,0.0,-2644.3,-141.50931915939012,6,5,2
1789.338,166.591,20.1,165.222,2141.251,-159.6874665260286,0.0,-2644.3,-144.96361352602415,6,5,2
1789.338,166.591,20.1,165.222,2141.251,-140.88588120142896,0.0,-2644.3,-159.6874665260286,6,5,2
1789.338,166.591,20.1,165.222,2141.251,-196.96725889841264,0.0,-2644.3,-140.88588120142896,6,5,2
1789.338,166.591,20.1,165.222,2141.251,-206.98295873006023,0.0,-2644.3,-196.96725889841264,6,5,2
1789.338,166.591,20.1,165.222,2141.251,-191.3622280756641,0.0,-2671.7,-206.98295873006023,6,5,2
1791.209,166.551,20.1,158.827,2136.687,-80.08877194722413,0.0,-2740.2,-191.3622280756641,7,5,2
1791.209,166.551,20.1,158.827,2136.687,-81.17474225362058,0.0,-2781.3,-80.08877194722413,7,5,2
1791.209,166.551,20.1,158.827,2136.687,-115.5424130757644,0.0,-2781.3,-81.17474225362058,7,5,2
1791.209,166.551,20.1,158.827,2136.687,-123.72522150675763,0.0,-2781.3,-115.5424130757644,7,5,2
1791.209,166.551,20.1,158.827,2136.687,-146.49624977112006,0.0,-2781.3,-123.72522150675763,7,5,2
1791.209,166.551,20.1,158.827,2136.687,-175.6502260843932,0.0,-2781.3,-146.49624977112006,7,5,2
1791.209,166.551,20.1,158.827,2136.687,-171.0992813110318,0.0,-2781.3,-175.6502260843932,7,5,2
1791.209,166.551,20.1,158.827,2136.687,-199.5779749552436,0.0,-2781.3,-171.0992813110318,7,5,2
1791.209,166.551,20.1,158.827,2136.687,-192.80437494913696,0.0,-2781.3,-199.5779749552436,7,5,2
1791.209,166.551,20.1,158.827,2136.687,-220.5703186035145,0.0,-2781.3,-192.80437494913696,7,5,2
1791.209,166.551,20.1,158.827,2136.687,-249.90222021739,0.0,-2781.3,-220.5703186035145,7,5,2
1791.209,166.551,20.1,158.827,2136.687,-248.3120854059856,0.0,-2799.4,-249.90222021739,7,5,2
1790.804,166.634,20.1,143.752,2121.29,-201.79258494376955,0.0,-2844.65,-248.3120854059856,8,5,2
1790.804,166.634,20.1,143.752,2121.29,-264.687268205486,0.0,-2871.8,-201.79258494376955,8,5,2
1790.804,166.634,20.1,143.752,2121.29,-234.8557928721076,0.0,-2871.8,-264.687268205486,8,5,2
1790.804,166.634,20.1,143.752,2121.29,-296.7317433039369,0.0,-2871.8,-234.8557928721076,8,5,2
1790.804,166.634,20.1,143.752,2121.29,-267.2944374084444,0.0,-2871.8,-296.7317433039369,8,5,2
1790.804,166.634,20.1,143.752,2121.29,-317.7081328074159,0.0,-2871.8,-267.2944374084444,8,5,2
1790.808,166.634,20.1,143.752,2121.294,-332.9774270375567,0.0,-2871.8,-317.7081328074159,8,5,2
1790.808,166.634,20.1,143.752,2121.294,-354.34955406188806,0.0,-2871.8,-332.9774270375567,8,5,2
1790.808,166.634,20.1,143.752,2121.294,-423.87534764607824,0.0,-2871.8,-354.34955406188806,8,5,2
1790.808,166.634,20.1,143.752,2121.294,-405.1081582387278,0.0,-2871.8,-423.87534764607824,8,5,2
1790.808,166.634,20.1,143.752,2121.294,-421.6720762888555,0.0,-2871.8,-405.1081582387278,8,5,2
1790.808,166.634,20.1,143.752,2121.294,-415.4005690765362,0.0,-2875.0800000000004,-421.6720762888555,8,5,2
1777.835,166.636,20.1,151.481,2116.052,-412.6343995920794,0.0,-2883.28,-415.4005690765362,9,5,2
1777.835,166.636,20.1,151.481,2116.052,-423.7369380950898,0.0,-2888.2,-412.6343995920794,9,5,2
1777.835,166.636,20.1,151.481,2116.052,-441.3195133209266,0.0,-2888.2,-423.7369380950898,9,5,2
1777.835,166.636,20.1,151.481,2116.052,-423.0559856414796,0.0,-2888.2,-441.3195133209266,9,5,2
1777.835,166.636,20.1,151.481,2116.052,-441.2199008941676,0.0,-2888.2,-423.0559856414796,9,5,2
1777.835,166.636,20.1,151.481,2116.052,-417.9946909586618,0.0,-2888.2,-441.2199008941676,9,5,2
1777.839,166.636,20.1,151.481,2116.056,-447.7954394022671,0.0,-2888.2,-417.9946909586618,9,5,2
1777.839,166.636,20.1,151.481,2116.056,-425.9076563517299,0.0,-2888.2,-447.7954394022671,9,5,2
1777.839,166.636,20.1,151.481,2116.056,-416.3728892008453,0.0,-2888.2,-425.9076563517299,9,5,2
1777.839,166.636,20.1,151.481,2116.056,-452.67276509603073,0.0,-2888.2,-416.3728892008453,9,5,2
1777.839,166.636,20.1,151.481,2116.056,-443.497336069746,0.0,-2888.2,-452.67276509603073,9,5,2
1777.839,166.636,20.1,151.481,2116.056,-433.4924936167379,0.0,-2872.98,-443.497336069746,9,5,2
1759.554,167.469,20.1,151.176,2098.299,-522.3367286237077,0.0,-2834.9300000000003,-433.4924936167379,10,5,2
1759.554,167.469,20.1,151.176,2098.299,-535.5705822149919,0.0,-2812.1000000000004,-522.3367286237077,10,5,2
1759.554,167.469,20.1,151.176,2098.299,-507.2787428994994,0.0,-2812.1000000000004,-535.5705822149919,10,5,2
1759.554,167.469,20.1,151.176,2098.299,-527.8123293429607,0.0,-2812.1000000000004,-507.2787428994994,10,5,2
1759.554,167.469,20.1,151.176,2098.299,-511.5824821829796,0.0,-2812.1000000000004,-527.8123293429607,10,5,2
1759.554,167.469,20.1,151.176,2098.299,-533.3998075167358,0.0,-2812.1000000000004,-511.5824821829796,10,5,2
1759.558,167.469,20.1,151.176,2098.303,-521.8742723504696,0.0,-2812.1000000000004,-533.3998075167358,10,5,2
1759.558,167.469,20.1,151.176,2098.303,-524.2497655451334,0.0,-2812.1000000000004,-521.8742723504696,10,5,2
1759.558,167.469,20.1,151.176,2098.303,-490.81649897893146,0.0,-2812.1000000000004,-524.2497655451334,10,5,2
1759.558,167.469,20.1,151.176,2098.303,-505.969386386873,0.0,-2812.1000000000004,-490.81649897893146,10,5,2
1759.558,167.469,20.1,151.176,2098.303,-503.306439590456,0.0,-2812.1000000000004,-505.969386386873,10,5,2
1759.558,167.469,20.1,151.176,2098.303,-481.9616988054914,0.0,-2786.4800000000005,-503.306439590456,10,5,2
1762.885,167.658,20.1,151.238,2101.881,-543.2264688131182,0.0,-2722.43,-481.9616988054914,11,5,2
1762.885,167.658,20.1,151.238,2101.881,-581.4623422165681,0.0,-2684.0,-543.2264688131182,11,5,2
1762.885,167.658,20.1,151.238,2101.881,-586.1670497243605,0.0,-2684.0,-581.4623422165681,11,5,2
1762.885,167.658,20.1,151.238,2101.881,-574.9328502004344,0.0,-2684.0,-586.1670497243605,11,5,2
1762.885,167.658,20.1,151.238,2101.881,-584.8921676307931,0.0,-2684.0,-574.9328502004344,11,5,2
1762.885,167.658,20.1,151.238,2101.881,-581.1524296020507,0.0,-2684.0,-584.8921676307931,11,5,2
1762.885,167.658,20.1,151.238,2101.881,-564.2132760047903,0.0,-2684.0,-581.1524296020507,11,5,2
1762.885,167.658,20.1,151.238,2101.881,-580.2259303092936,0.0,-2684.0,-564.2132760047903,11,5,2
1762.885,167.658,20.1,151.238,2101.881,-531.8567631085706,0.0,-2684.0,-580.2259303092936,11,5,2
1762.885,167.658,20.1,151.238,2101.881,-546.6020080566414,0.0,-2684.0,-531.8567631085706,11,5,2
1762.885,167.658,20.1,151.238,2101.881,-517.3073797225933,0.0,-2684.0,-546.6020080566414,11,5,2
1762.885,167.658,20.1,151.238,2101.881,-488.6233353090291,0.0,-2669.78,-517.3073797225933,11,5,2
1750.266,167.372,20.1,143.759,2081.497,-538.4868499946614,0.0,-2634.23,-488.6233353090291,12,5,2
1750.266,167.372,20.1,143.759,2081.497,-561.1046294530223,0.0,-2612.9,-538.4868499946614,12,5,2
1750.266,167.372,20.1,143.759,2081.497,-509.99518731038114,0.0,-2612.9,-561.1046294530223,12,5,2
1750.266,167.372,20.1,143.759,2081.497,-524.4575074156174,0.0,-2612.9,-509.99518731038114,12,5,2
1750.266,167.372,20.1,143.759,2081.497,-508.516068506244,0.0,-2612.9,-524.4575074156174,12,5,2
