time_of_day,time_of_week,time_of_year,hydro,micro,thermal,wind,total,sys_reg,flow,y_prev,y
4,6,3,1614.313,169.494,0.0,26.2,1810.007,0.0,-2388.8,-68.66478138632019,-57.21900178717503
4,6,3,1614.313,169.494,0.0,26.2,1810.007,0.0,-2388.8,-57.21900178717503,-91.3578341481734
4,6,3,1614.313,169.494,0.0,26.2,1810.007,0.0,-2388.8,-91.3578341481734,-106.01914405799484
4,6,3,1614.313,169.494,0.0,26.2,1810.007,0.0,-2388.8,-106.01914405799484,-111.77197163876392
4,6,3,1614.313,169.494,0.0,26.2,1810.007,0.0,-2388.8,-111.77197163876392,-118.64526411669124
4,6,3,1614.317,169.494,0.0,26.2,1810.011,0.0,-2388.8,-118.64526411669124,-119.89047880149812
4,6,3,1614.317,169.494,0.0,26.2,1810.011,0.0,-2388.8,-119.89047880149812,-138.06076939877568
4,6,3,1614.317,169.494,0.0,26.2,1810.011,0.0,-2388.8,-138.06076939877568,-124.85895932492068
4,6,3,1614.317,169.494,0.0,26.2,1810.011,0.0,-2388.8,-124.85895932492068,-112.47880147275038
4,6,3,1614.317,169.494,0.0,26.2,1810.011,0.0,-2388.8,-112.47880147275038,-116.28081588721732
4,6,3,1614.317,169.494,0.0,26.2,1810.011,0.0,-2405.78,-116.28081588721732,-91.72457254624727
5,6,3,1647.825,169.229,0.0,25.963,1843.017,0.0,-2448.23,-91.72457254624727,-43.25605225062908
5,6,3,1647.825,169.229,0.0,25.963,1843.017,0.0,-2473.7,-43.25605225062908,-13.96294714586766
5,6,3,1647.825,169.229,0.0,25.963,1843.017,0.0,-2473.7,-13.96294714586766,-31.108319345876527
5,6,3,1647.825,169.229,0.0,25.963,1843.017,0.0,-2473.7,-31.108319345876527,-39.33524716671979
5,6,3,1647.825,169.229,0.0,25.963,1843.017,0.0,-2473.7,-39.33524716671979,-34.94917958554495
5,6,3,1647.825,169.229,0.0,25.963,1843.017,0.0,-2473.7,-34.94917958554495,-37.1920725502239
5,6,3,1647.825,169.229,0.0,25.963,1843.017,0.0,-2473.7,-37.1920725502239,-39.97752227760107
5,6,3,1647.825,169.229,0.0,25.963,1843.017,0.0,-2473.7,-39.97752227760107,-49.39823455787426
5,6,3,1647.825,169.229,0.0,25.963,1843.017,0.0,-2473.7,-49.39823455787426,-44.98260847704299
5,6,3,1647.825,169.229,0.0,25.963,1843.017,0.0,-2473.7,-44.98260847704299,-43.774614397450144
5,6,3,1647.825,169.229,0.0,25.963,1843.017,0.0,-2473.7,-43.774614397450144,-56.95037689185782
5,6,3,1647.825,169.229,0.0,25.963,1843.017,0.0,-2479.08,-56.95037689185782,-44.58795698778384
6,6,3,1715.417,169.176,0.0,16.408,1901.001,0.0,-2492.53,-44.58795698778384,18.891160660020315
6,6,3,1715.417,169.176,0.0,16.408,1901.001,0.0,-2500.6,18.891160660020315,37.488931910430985
6,6,3,1715.417,169.176,0.0,16.408,1901.001,0.0,-2500.6,37.488931910430985,38.787096532419646
6,6,3,1715.417,169.176,0.0,16.408,1901.001,0.0,-2500.6,38.787096532419646,48.44931704226546
6,6,3,1715.417,169.176,0.0,16.408,1901.001,0.0,-2500.6,48.44931704226546,35.45427055382128
6,6,3,1715.417,169.176,0.0,16.408,1901.001,0.0,-2500.6,35.45427055382128,39.08580182416817
6,6,3,1715.417,169.176,0.0,16.408,1901.001,0.0,-2500.6,39.08580182416817,24.195051352414755
6,6,3,1715.417,169.176,0.0,16.408,1901.001,0.0,-2500.6,24.195051352414755,25.457474716738044
6,6,3,1715.417,169.176,0.0,16.408,1901.001,0.0,-2500.6,25.457474716738044,33.215092977120015
6,6,3,1715.417,169.176,0.0,16.408,1901.001,0.0,-2500.6,33.215092977120015,15.557095321251914
6,6,3,1715.417,169.176,0.0,16.408,1901.001,0.0,-2500.6,15.557095321251914,19.886807632677268
6,6,3,1715.417,169.176,0.0,16.408,1901.001,0.0,-2516.2,19.886807632677268,37.565624618763685
7,6,3,1725.429,169.476,0.0,15.998,1910.903,0.0,-2555.2000000000003,37.565624618763685,67.85794408344942
7,6,3,1725.429,169.476,0.0,15.998,1910.903,0.0,-2578.6000000000004,67.85794408344942,77.52798805260231
7,6,3,1725.429,169.476,0.0,15.998,1910.903,0.0,-2578.6000000000004,77.52798805260231,96.7547416689362
7,6,3,1725.429,169.476,0.0,15.998,1910.903,0.0,-2578.6000000000004,96.7547416689362,83.58503335340191
7,6,3,1725.429,169.476,0.0,15.998,1910.903,0.0,-2578.6000000000004,83.58503335340191,70.67463188194682
7,6,3,1725.429,169.476,0.0,15.998,1910.903,0.0,-2578.6000000000004,70.67463188194682,85.55726979596959
7,6,3,1725.429,169.476,0.0,15.998,1910.903,0.0,-2578.6000000000004,85.55726979596959,82.57221565269518
7,6,3,1725.429,169.476,0.0,15.998,1910.903,0.0,-2578.6000000000004,82.57221565269518,71.64146397931995
7,6,3,1725.429,169.476,0.0,15.998,1910.903,0.0,-2578.6000000000004,71.64146397931995,77.19815940880497
7,6,3,1725.429,169.476,0.0,15.998,1910.903,0.0,-2578.6000000000004,77.19815940880497,72.9042944592577
7,6,3,1725.429,169.476,0.0,15.998,1910.903,0.0,-2578.6000000000004,72.9042944592577,61.28210996015086
7,6,3,1725.429,169.476,0.0,15.998,1910.903,0.0,-2586.2000000000003,61.28210996015086,55.42378184024315
8,6,3,1714.084,170.158,0.0,11.657,1895.899,0.0,-2605.2000000000003,55.42378184024315,66.57171681745422
8,6,3,1714.084,170.158,0.0,11.657,1895.899,0.0,-2616.6000000000004,66.57171681745422,79.9336725873116
8,6,3,1714.084,170.158,0.0,11.657,1895.899,0.0,-2616.6000000000004,79.9336725873116,101.23939387026718
8,6,3,1714.084,170.158,0.0,11.657,1895.899,0.0,-2616.6000000000004,101.23939387026718,122.38920815808672
8,6,3,1714.084,170.158,0.0,11.657,1895.899,0.0,-2616.6000000000004,122.38920815808672,113.89212532066776
8,6,3,1714.084,170.158,0.0,11.657,1895.899,0.0,-2616.6000000000004,113.89212532066776,112.6607190929187
8,6,3,1714.084,170.158,0.0,11.657,1895.899,0.0,-2616.6000000000004,112.6607190929187,108.75023067815064
8,6,3,1714.084,170.158,0.0,11.657,1895.899,0.0,-2616.6000000000004,108.75023067815064,104.84021698657196
8,6,3,1714.084,170.158,0.0,11.657,1895.899,0.0,-2616.6000000000004,104.84021698657196,108.89047428790626
8,6,3,1714.084,170.158,0.0,11.657,1895.899,0.0,-2616.6000000000004,108.89047428790626,106.1260491909941
8,6,3,1714.084,170.158,0.0,11.657,1895.899,0.0,-2616.6000000000004,106.1260491909941,114.15294078214109
8,6,3,1714.084,170.158,0.0,11.657,1895.899,0.0,-2619.0000000000005,114.15294078214109,112.3691381734938
9,6,3,1668.241,170.432,0.0,30.682,1869.355,0.0,-2625.0,112.3691381734938,101.51813599291874
9,6,3,1668.241,170.432,0.0,30.682,1869.355,0.0,-2628.6,101.51813599291874,71.13577696505455
9,6,3,1668.241,170.432,0.0,30.682,1869.355,0.0,-2628.6,71.13577696505455,77.45251038892486
9,6,3,1668.241,170.432,0.0,30.682,1869.355,0.0,-2628.6,77.45251038892486,83.21047706627279
9,6,3,1668.241,170.432,0.0,30.682,1869.355,0.0,-2628.6,83.21047706627279,106.86068528516545
9,6,3,1668.241,170.432,0.0,30.682,1869.355,0.0,-2628.6,106.86068528516545,112.26687622093624
9,6,3,1668.241,170.432,0.0,30.682,1869.355,0.0,-2628.6,112.26687622093624,115.11321099622184
9,6,3,1668.241,170.432,0.0,30.682,1869.355,0.0,-2628.6,115.11321099622184,104.75800031049543
9,6,3,1668.241,170.432,0.0,30.682,1869.355,0.0,-2628.6,104.75800031049543,110.12501888298334
9,6,3,1668.241,170.432,0.0,30.682,1869.355,0.0,-2628.6,110.12501888298334,143.76036612215918
9,6,3,1668.241,170.432,0.0,30.682,1869.355,0.0,-2628.6,143.76036612215918,191.0378511431158
9,6,3,1668.241,170.432,0.0,30.682,1869.355,0.0,-2609.3,191.0378511431158,187.04038562798044
10,6,3,1696.349,170.656,0.0,42.702,1909.707,0.0,-2561.05,187.04038562798044,156.72201480888592
10,6,3,1696.349,170.656,0.0,42.702,1909.707,0.0,-2532.1000000000004,156.72201480888592,133.05852540357046
10,6,3,1696.349,170.656,0.0,42.702,1909.707,0.0,-2532.1000000000004,133.05852540357046,146.70246976239528
10,6,3,1696.349,170.656,0.0,42.702,1909.707,0.0,-2532.1000000000004,146.70246976239528,148.6587088269337
10,6,3,1696.349,170.656,0.0,42.702,1909.707,0.0,-2532.1000000000004,148.6587088269337,156.4511405311375
10,6,3,1696.349,170.656,0.0,42.702,1909.707,0.0,-2532.1000000000004,156.4511405311375,160.98202724479998
10,6,3,1696.349,170.656,0.0,42.702,1909.707,0.0,-2532.1000000000004,160.98202724479998,174.07520815554756
10,6,3,1696.349,170.656,0.0,42.702,1909.707,0.0,-2532.1000000000004,174.07520815554756,176.4591409685569
10,6,3,1696.349,170.656,0.0,42.702,1909.707,0.0,-2532.1000000000004,176.4591409685569,197.5919791541825
10,6,3,1696.349,170.656,0.0,42.702,1909.707,0.0,-2532.1000000000004,197.5919791541825,199.4028774263804
10,6,3,1696.349,170.656,0.0,42.702,1909.707,0.0,-2532.1000000000004,199.4028774263804,194.69551022871025
10,6,3,1696.349,170.656,0.0,42.702,1909.707,0.0,-2511.76,194.69551022871025,198.87009209973823
11,6,3,1644.239,170.597,0.0,44.884,1859.72,0.0,-2460.9100000000003,198.87009209973823,114.71059204124715
11,6,3,1644.239,170.597,0.0,44.884,1859.72,0.0,-2430.4,114.71059204124715,70.72254397097298
11,6,3,1644.239,170.597,0.0,44.884,1859.72,0.0,-2430.4,70.72254397097298,94.67383028689602
11,6,3,1644.239,170.597,0.0,44.884,1859.72,0.0,-2430.4,94.67383028689602,91.762415441109
11,6,3,1644.239,170.597,0.0,44.884,1859.72,0.0,-2430.4,91.762415441109,100.51514625572553
11,6,3,1644.239,170.597,0.0,44.884,1859.72,0.0,-2430.4,100.51514625572553,108.25506979647584
11,6,3,1644.239,170.597,0.0,44.884,1859.72,0.0,-2430.4,108.25506979647584,110.24899292015508
11,6,3,1644.239,170.597,0.0,44.884,1859.72,0.0,-2430.4,110.24899292015508,113.43407669090224
11,6,3,1644.239,170.597,0.0,44.884,1859.72,0.0,-2430.4,113.43407669090224,123.99600785596756
11,6,3,1644.239,170.597,0.0,44.884,1859.72,0.0,-2430.4,123.99600785596756,114.575762963524
11,6,3,1644.239,170.597,0.0,44.884,1859.72,0.0,-2430.4,114.575762963524,110.36654211703576
11,6,3,1644.239,170.597,0.0,44.884,1859.72,0.0,-2427.08,110.36654211703576,118.1452612052728
12,6,3,1650.285,170.587,0.0,67.333,1888.205,0.0,-2418.78,118.1452612052728,116.3104976147739
12,6,3,1650.285,170.587,0.0,67.333,1888.205,0.0,-2413.8,116.3104976147739,101.25536727928672
12,6,3,1650.285,170.587,0.0,67.333,1888.205,0.0,-2413.8,101.25536727928672,112.14133205436757
12,6,3,1650.285,170.587,0.0,67.333,1888.205,0.0,-2413.8,112.14133205436757,85.83824977898264
12,6,3,1650.285,170.587,0.0,67.333,1888.205,0.0,-2413.8,85.83824977898264,82.83143917742694
12,6,3,1650.285,170.587,0.0,67.333,1888.205,0.0,-2413.8,82.83143917742694,81.09203624748729
12,6,3,1650.285,170.587,0.0,67.333,1888.205,0.0,-2413.8,81.09203624748729,78.35713017804616
12,6,3,1650.285,170.587,0.0,67.333,1888.205,0.0,-2413.8,78.35713017804616,68.46742916130272
12,6,3,1650.285,170.587,0.0,67.333,1888.205,0.0,-2413.8,68.46742916130272,82.84230238619668
12,6,3,1650.285,170.587,0.0,67.333,1888.205,0.0,-2413.8,82.84230238619668,65.4689425788667
12,6,3,1650.285,170.587,0.0,67.333,1888.205,0.0,-2413.8,65.4689425788667,47.51573092165875
12,6,3,1650.285,170.587,0.0,67.333,1888.205,0.0,-2408.5,47.51573092165875,25.00720551831871
13,6,3,1696.55,170.697,0.0,91.661,1958.908,0.0,-2395.25,25.00720551831871,10.837268003056614
13,6,3,1696.55,170.697,0.0,91.661,1958.908,0.0,-2387.3,10.837268003056614,-6.064058049285252
13,6,3,1696.55,170.697,0.0,91.661,1958.908,0.0,-2387.3,-6.064058049285252,-16.988332875335395
13,6,3,1696.55,170.697,0.0,91.661,1958.908,0.0,-2387.3,-16.988332875335395,-33.577964385113106
13,6,3,1696.55,170.697,0.0,91.661,1958.908,0.0,-2387.3,-33.577964385113106,-37.84406677858515
13,6,3,1696.55,170.697,0.0,91.661,1958.908,0.0,-2387.3,-37.84406677858515,-60.99032634076446
13,6,3,1696.55,170.697,0.0,91.661,1958.908,0.0,-2387.3,-60.99032634076446,-88.98071430501135
13,6,3,1696.55,170.697,0.0,91.661,1958.908,0.0,-2387.3,-88.98071430501135,-105.99726405517724
13,6,3,1696.55,170.697,0.0,91.661,1958.908,0.0,-2387.3,-105.99726405517724,-113.62526437020897
13,6,3,1696.55,170.697,0.0,91.661,1958.908,0.0,-2387.3,-113.62526437020897,-126.22933985368448
13,6,3,1696.55,170.697,0.0,91.661,1958.908,0.0,-2387.3,-126.22933985368448,-136.48639774299002
13,6,3,1696.55,170.697,0.0,91.661,1958.908,0.0,-2395.78,-136.48639774299002,-133.51872352258914
14,6,3,1718.133,170.691,0.0,91.302,1980.126,0.0,-2416.98,-133.51872352258914,-121.86238075391869
14,6,3,1718.133,170.691,0.0,91.302,1980.126,0.0,-2429.7,-121.86238075391869,-118.42095844722436
14,6,3,1718.133,170.691,0.0,91.302,1980.126,0.0,-2429.7,-118.42095844722436,-124.88953227973626
14,6,3,1718.133,170.691,0.0,91.302,1980.126,0.0,-2429.7,-124.88953227973626,-142.39180785791692
14,6,3,1718.133,170.691,0.0,91.302,1980.126,0.0,-2429.7,-142.39180785791692,-154.8105413752456
14,6,3,1718.133,170.691,0.0,91.302,1980.126,0.0,-2429.7,-154.8105413752456,-169.53144426322402
14,6,3,1718.133,170.691,0.0,91.302,1980.126,0.0,-2429.7,-169.53144426322402,-183.95189327375863
14,6,3,1718.133,170.691,0.0,91.302,1980.126,0.0,-2429.7,-183.95189327375863,-182.68320714609712
14,6,3,1718.133,170.691,0.0,91.302,1980.126,0.0,-2429.7,-182.68320714609712,-181.3985429761424
14,6,3,1718.133,170.691,0.0,91.302,1980.126,0.0,-2429.7,-181.3985429761424,-182.83007535910696
14,6,3,1718.133,170.691,0.0,91.302,1980.126,0.0,-2429.7,-182.83007535910696,-195.6632178940025
14,6,3,1718.133,170.691,0.0,91.302,1980.126,0.0,-2439.06,-195.6632178940025,-203.9030103108888
15,6,3,1732.806,170.56,0.0,100.192,2003.558,0.0,-2462.46,-203.9030103108888,-142.99311336493932
15,6,3,1732.806,170.56,0.0,100.192,2003.558,0.0,-2476.5,-142.99311336493932,-120.60595563229516
15,6,3,1732.806,170.56,0.0,100.192,2003.558,0.0,-2476.5,-120.60595563229516,-123.99653835273254
15,6,3,1732.806,170.56,0.0,100.192,2003.558,0.0,-2476.5,-123.99653835273254,-115.55767154670352
15,6,3,1732.806,170.56,0.0,100.192,2003.558,0.0,-2476.5,-115.55767154670352,-101.4831405637311
15,6,3,1732.806,170.56,0.0,100.192,2003.558,0.0,-2476.5,-101.4831405637311,-105.31110928829928
15,6,3,1732.806,170.56,0.0,100.192,2003.558,0.0,-2476.5,-105.31110928829928,-114.89938813176204
15,6,3,1732.806,170.56,0.0,100.192,2003.558,0.0,-2476.5,-114.89938813176204,-117.72772750235626
15,6,3,1732.806,170.56,0.0,100.192,2003.558,0.0,-2476.5,-117.72772750235626,-90.38043475971897
15,6,3,1732.806,170.56,0.0,100.192,2003.558,0.0,-2476.5,-90.38043475971897,-102.42944157894811
15,6,3,1732.806,170.56,0.0,100.192,2003.558,0.0,-2476.5,-102.42944157894811,-106.59950897819542
15,6,3,1732.806,170.56,0.0,100.192,2003.558,0.0,-2480.3,-106.59950897819542,-104.06606262501695
16,6,3,1750.415,170.432,0.0,109.685,2030.532,0.0,-2489.8,-104.06606262501695,-87.55467608746434
16,6,3,1750.415,170.432,0.0,109.685,2030.532,0.0,-2495.5,-87.55467608746434,-75.50157368954528
16,6,3,1750.415,170.432,0.0,109.685,2030.532,0.0,-2495.5,-75.50157368954528,-68.99571863786971
16,6,3,1750.415,170.432,0.0,109.685,2030.532,0.0,-2495.5,-68.99571863786971,-85.3158159889473
16,6,3,1750.415,170.432,0.0,109.685,2030.532,0.0,-2495.5,-85.3158159889473,-72.81114018735197
16,6,3,1750.415,170.432,0.0,109.685,2030.532,0.0,-2495.5,-72.81114018735197,-77.77588322934248
16,6,3,1750.415,170.432,0.0,109.685,2030.532,0.0,-2495.5,-77.77588322934248,-80.17708435035478
16,6,3,1750.415,170.432,0.0,109.685,2030.532,0.0,-2495.5,-80.17708435035478,-75.44817326840688
16,6,3,1750.415,170.432,0.0,109.685,2030.532,0.0,-2495.5,-75.44817326840688,-54.82685190813248
16,6,3,1750.415,170.432,0.0,109.685,2030.532,0.0,-2495.5,-54.82685190813248,-69.60666427589072
16,6,3,1750.415,170.432,0.0,109.685,2030.532,0.0,-2495.5,-69.60666427589072,-73.60908660865125
16,6,3,1750.415,170.432,0.0,109.685,2030.532,0.0,-2492.48,-73.60908660865125,-96.55184712704506
17,6,3,1789.992,170.37,0.0,136.741,2097.103,0.0,-2484.93,-96.55184712704506,-74.63328506446678
17,6,3,1789.992,170.37,0.0,136.741,2097.103,0.0,-2480.4,-74.63328506446678,-48.01274103697601
17,6,3,1789.992,170.37,0.0,136.741,2097.103,0.0,-2480.4,-48.01274103697601,-44.41676031725101
17,6,3,1789.992,170.37,0.0,136.741,2097.103,0.0,-2480.4,-44.41676031725101,-41.41510642346181
17,6,3,1789.992,170.37,0.0,136.741,2097.103,0.0,-2480.4,-41.41510642346181,-26.883693313370067
17,6,3,1789.992,170.37,0.0,136.741,2097.103,0.0,-2480.4,-26.883693313370067,-15.573837216461008
17,6,3,1789.992,170.37,0.0,136.741,2097.103,0.0,-2480.4,-15.573837216461008,-6.497692950334554
17,6,3,1789.992,170.37,0.0,136.741,2097.103,0.0,-2480.4,-6.497692950334554,-22.895349486443045
17,6,3,1789.992,170.37,0.0,136.741,2097.103,0.0,-2480.4,-22.895349486443045,-13.234591670602317
17,6,3,1789.992,170.37,0.0,136.741,2097.103,0.0,-2480.4,-13.234591670602317,-20.65953941322268
17,6,3,1789.992,170.37,0.0,136.741,2097.103,0.0,-2480.4,-20.65953941322268,-38.69506422655298
17,6,3,1789.992,170.37,0.0,136.741,2097.103,0.0,-2489.18,-38.69506422655298,-44.19827599820256
18,6,3,1791.559,170.318,0.0,124.06,2085.937,0.0,-2511.13,-44.19827599820256,-18.489197638595176
18,6,3,1791.559,170.318,0.0,124.06,2085.937,0.0,-2524.3,-18.489197638595176,-23.662327646978003
18,6,3,1791.559,170.318,0.0,124.06,2085.937,0.0,-2524.3,-23.662327646978003,-15.2728205042778
18,6,3,1791.559,170.318,0.0,124.06,2085.937,0.0,-2524.3,-15.2728205042778,-26.955823198721905
18,6,3,1791.559,170.318,0.0,124.06,2085.937,0.0,-2524.3,-26.955823198721905,-30.04851603484864
18,6,3,1791.559,170.318,0.0,124.06,2085.937,0.0,-2524.3,-30.04851603484864,-19.22528701997285
18,6,3,1791.559,170.318,0.0,124.06,2085.937,0.0,-2524.3,-19.22528701997285,-19.95886503832059
18,6,3,1791.559,170.318,0.0,124.06,2085.937,0.0,-2524.3,-19.95886503832059,-6.543141682706716
18,6,3,1791.559,170.318,0.0,124.06,2085.937,0.0,-2524.3,-6.543141682706716,22.24480514549673
18,6,3,1791.559,170.318,0.0,124.06,2085.937,0.0,-2524.3,22.24480514549673,27.39399795555603
18,6,3,1791.559,170.318,0.0,124.06,2085.937,0.0,-2524.3,27.39399795555603,50.55681432111167
18,6,3,1791.559,170.318,0.0,124.06,2085.937,0.0,-2506.46,50.55681432111167,41.1159422813196
19,6,3,1837.998,170.307,0.0,113.793,2122.098,0.0,-2461.86,41.1159422813196,45.73606213911166
19,6,3,1837.998,170.307,0.0,113.793,2122.098,0.0,-2435.1,45.73606213911166,31.11223322573607
19,6,3,1837.998,170.307,0.0,113.793,2122.098,0.0,-2435.1,31.11223322573607,40.85350379967199
19,6,3,1837.998,170.307,0.0,113.793,2122.098,0.0,-2435.1,40.85350379967199,45.90258560203725
19,6,3,1837.998,170.307,0.0,113.793,2122.098,0.0,-2435.1,45.90258560203725,70.59325396243244
19,6,3,1837.998,170.307,0.0,113.793,2122.098,0.0,-2435.1,70.59325396243244,69.60648218813985
19,6,3,1837.998,170.307,0.0,113.793,2122.098,0.0,-2435.1,69.60648218813985,77.8845672609737
19,6,3,1837.998,170.307,0.0,113.793,2122.098,0.0,-2435.1,77.8845672609737,84.1792090736163
19,6,3,1837.998,170.307,0.0,113.793,2122.098,0.0,-2435.1,84.1792090736163,111.5898788454493
19,6,3,1837.998,170.307,0.0,113.793,2122.098,0.0,-2435.1,111.5898788454493,134.60805021945274
19,6,3,1837.998,170.307,0.0,113.793,2122.098,0.0,-2435.1,134.60805021945274,153.02294578177882
19,6,3,1837.998,170.307,0.0,113.793,2122.098,0.0,-2421.48,153.02294578177882,158.5441178133402
20,6,3,1791.275,170.309,0.0,102.29,2063.8740000000003,0.0,-2387.43,158.5441178133402,124.38500799837932
20,6,3,1791.275,170.309,0.0,102.29,2063.8740000000003,0.0,-2367.0,124.38500799837932,112.43304958366912
20,6,3,1791.275,170.309,0.0,102.29,2063.8740000000003,0.0,-2367.0,112.43304958366912,171.25697512649893
20,6,3,1791.275,170.309,0.0,102.29,2063.8740000000003,0.0,-2367.0,171.25697512649893,133.7960094613168
20,6,3,1791.275,170.309,0.0,102.29,2063.8740000000003,0.0,-2367.0,133.7960094613168,116.57839094820682
20,6,3,1791.275,170.309,0.0,102.29,2063.8740000000003,0.0,-2367.0,116.57839094820682,143.08832117739937
20,6,3,1791.275,170.309,0.0,102.29,2063.8740000000003,0.0,-2367.0,143.08832117739937,181.493360583216
20,6,3,1791.275,170.309,0.0,102.29,2063.8740000000003,0.0,-2367.0,181.493360583216,162.90339876833823
20,6,3,1791.275,170.309,0.0,102.29,2063.8740000000003,0.0,-2367.0,162.90339876833823,179.22539024375857
20,6,3,1791.275,170.309,0.0,102.29,2063.8740000000003,0.0,-2367.0,179.22539024375857,190.3773676556704
20,6,3,1791.275,170.309,0.0,102.29,2063.8740000000003,0.0,-2367.0,190.3773676556704,191.21492360456028
20,6,3,1791.275,170.309,0.0,102.29,2063.8740000000003,0.0,-2332.8,191.21492360456028,168.8090621950565
21,6,3,1789.232,170.37,0.0,102.942,2062.544,0.0,-2247.3,168.8090621950565,64.12984263125563
21,6,3,1789.232,170.37,0.0,102.942,2062.544,0.0,-2196.0,64.12984263125563,31.6501743318973
21,6,3,1789.232,170.37,0.0,102.942,2062.544,0.0,-2196.0,31.6501743318973,48.18335596743599
21,6,3,1789.232,170.37,0.0,102.942,2062.544,0.0,-2196.0,48.18335596743599,59.37983975483454
21,6,3,1789.232,170.37,0.0,102.942,2062.544,0.0,-2196.0,59.37983975483454,75.28623544299107
21,6,3,1789.232,170.37,0.0,102.942,2062.544,0.0,-2196.0,75.28623544299107,87.7617293042327
21,6,3,1789.232,170.37,0.0,102.942,2062.544,0.0,-2196.0,87.7617293042327,98.58933512393044
21,6,3,1789.232,170.37,0.0,102.942,2062.544,0.0,-2196.0,98.58933512393044,116.96529808067676
21,6,3,1789.232,170.37,0.0,102.942,2062.544,0.0,-2196.0,116.96529808067676,139.8566413881721
21,6,3,1789.232,170.37,0.0,102.942,2062.544,0.0,-2196.0,139.8566413881721,161.50783437116553
21,6,3,1789.232,170.37,0.0,102.942,2062.544,0.0,-2196.0,161.50783437116553,167.96998926821925
21,6,3,1789.232,170.37,0.0,102.942,2062.544,0.0,-2196.0,167.96998926821925,172.46659088156943
22,6,3,1542.391,170.195,0.0,70.195,1782.781,0.0,-2134.3,172.46659088156943,-49.70837566630666
22,6,3,1542.391,170.195,0.0,70.195,1782.781,0.0,-2134.3,-49.70837566630666,-89.66749897079067
22,6,3,1542.391,170.195,0.0,70.195,1782.781,0.0,-2134.3,-89.66749897079067,-91.44363961196436
22,6,3,1542.391,170.195,0.0,70.195,1782.781,0.0,-2134.3,-91.44363961196436,-80.21924595809168
22,6,3,1542.391,170.195,0.0,70.195,1782.781,0.0,-2134.3,-80.21924595809168,-69.54033238069756
22,6,3,1542.391,170.195,0.0,70.195,1782.781,0.0,-2134.3,-69.54033238069756,-56.23661479926507
22,6,3,1542.391,170.195,0.0,70.195,1782.781,0.0,-2134.3,-56.23661479926507,-36.74975109077263
22,6,3,1542.391,170.195,0.0,70.195,1782.781,0.0,-2134.3,-36.74975109077263,-33.12903480506546
22,6,3,1542.391,170.195,0.0,70.195,1782.781,0.0,-2134.3,-33.12903480506546,-11.196838569404042
22,6,3,1542.391,170.195,0.0,70.195,1782.781,0.0,-2134.3,-11.196838569404042,7.7406252545462255
22,6,3,1542.391,170.195,0.0,70.195,1782.781,0.0,-2134.3,7.7406252545462255,9.199709320303242
22,6,3,1542.391,170.195,0.0,70.195,1782.781,0.0,-2107.4,9.199709320303242,-7.573859977493205
23,6,3,1606.136,170.199,0.0,43.2,1819.535,0.0,-2040.15,-7.573859977493205,-33.348571820824176
23,6,3,1606.136,170.199,0.0,43.2,1819.535,0.0,-1999.8,-33.348571820824176,-50.0227972982015
23,6,3,1606.136,170.199,0.0,43.2,1819.535,0.0,-1999.8,-50.0227972982015,-52.88772214230449
23,6,3,1606.136,170.199,0.0,43.2,1819.535,0.0,-1999.8,-52.88772214230449,-8.12718658423778
23,6,3,1606.136,170.199,0.0,43.2,1819.535,0.0,-1999.8,-8.12718658423778,7.254980468982308
23,6,3,1606.136,170.199,0.0,43.2,1819.535,0.0,-1999.8,7.254980468982308,24.536566480232416
23,6,3,1606.136,170.199,0.0,43.2,1819.535,0.0,-1999.8,24.536566480232416,43.970986493662586
23,6,3,1606.136,170.199,0.0,43.2,1819.535,0.0,-1999.8,43.970986493662586,53.56426709516193
23,6,3,1606.136,170.199,0.0,43.2,1819.535,0.0,-1999.8,53.56426709516193,55.38838087740985
23,6,3,1606.136,170.199,0.0,43.2,1819.535,0.0,-1999.8,55.38838087740985,94.69533022267863
23,6,3,1606.136,170.199,0.0,43.2,1819.535,0.0,-1999.8,94.69533022267863,67.8170994522523
23,6,3,1606.136,170.199,0.0,43.2,1819.535,0.0,-1997.64,67.8170994522523,53.97812243961516
0,0,3,1603.409,170.181,0.0,53.091,1826.681,0.0,-1992.24,53.97812243961516,54.0293721582857
0,0,3,1603.409,170.181,0.0,53.091,1826.681,0.0,-1989.0,54.0293721582857,57.42262999239773
0,0,3,1603.409,170.181,0.0,53.091,1826.681,0.0,-1989.0,57.42262999239773,61.64636526131006
0,0,3,1603.409,170.181,0.0,53.091,1826.681,0.0,-1989.0,61.64636526131006,65.03593025230848
0,0,3,1603.409,170.181,0.0,53.091,1826.681,0.0,-1989.0,65.03593025230848,66.03430118584211
0,0,3,1603.409,170.181,0.0,53.091,1826.681,0.0,-1989.0,66.03430118584211,69.82885710421515
0,0,3,1603.413,170.181,0.0,53.091,1826.685,0.0,-1989.0,69.82885710421515,75.22736746493487
0,0,3,1603.413,170.181,0.0,53.091,1826.685,0.0,-1989.0,75.22736746493487,79.73687887215128
0,0,3,1603.413,170.181,0.0,53.091,1826.685,0.0,-1989.0,79.73687887215128,96.4059144976057
0,0,3,1603.413,170.181,0.0,53.091,1826.685,0.0,-1989.0,96.4059144976057,98.12885293983868
0,0,3,1603.413,170.181,0.0,53.091,1826.685,0.0,-1989.0,98.12885293983868,98.2081182879568
0,0,3,1603.413,170.181,0.0,53.091,1826.685,0.0,-1995.52,98.2081182879568,118.56638344470348
